customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ChargesPerTenure,TenureGroup,ServiceCount,ARPU,RevenuePotential,ContractLength,AutoPay,SeniorFlag,AvgChargesPerService,RetentionScore,CLV
7025-WCBNE,Male,1,No,No,47,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),59.6,2754.0,0,57.375,3-4yr,4,59.6,2801.2000000000003,24,1,1,11.92,1.9583333333333333,3487.020597000783
5756-JYOJT,Female,0,No,No,11,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),64.9,697.25,0,58.104166666666664,0-1yr,4,64.9,713.9000000000001,12,1,0,12.98,0.9166666666666666,4450.564082975211
4710-FDUIZ,Male,0,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),100.3,5614.45,1,98.49912280701754,4-5yr,5,100.3,5616.8,12,1,0,16.716666666666665,4.666666666666667,6319.680140933415
6030-REHUX,Female,1,Yes,No,28,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.85,3204.4,0,110.49655172413793,2-3yr,7,110.85,3103.7999999999997,1,0,1,13.85625,28.0,10419.683451701672
9548-LIGTA,Male,0,Yes,No,61,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,81.05,4747.65,0,76.57499999999999,5+yr,6,81.05,4944.05,24,0,0,11.578571428571427,2.5416666666666665,5323.423208345549
5150-LJNSR,Male,0,Yes,Yes,31,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Bank transfer (automatic),98.05,3082.1,0,96.315625,2-3yr,5,98.05,3039.5499999999997,12,1,0,16.341666666666665,2.5833333333333335,5769.196290739415
8270-RKSAP,Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.5,597.9,0,59.79,0-1yr,1,70.5,634.5,1,0,0,35.25,9.0,5227.03282900663
6522-YRBXD,Male,1,Yes,No,35,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,94.55,3365.4,0,93.48333333333333,2-3yr,5,94.55,3309.25,1,0,1,15.758333333333333,35.0,8741.837290930944
2640-LYMOV,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.65,38.8,0,12.933333333333332,0-1yr,1,19.65,39.3,1,0,0,9.825,2.0,1069.448834403783
1218-VKFPE,Female,0,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.0,233.55,1,17.965384615384615,0-1yr,1,19.0,228.0,1,0,0,9.5,12.0,1362.1774119204497
3627-FHKBK,Female,0,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,75.3,75.3,1,37.65,0-1yr,2,75.3,75.3,1,0,0,25.099999999999998,1.0,3811.626955568533
2865-TCHJW,Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,346.2,1,69.24,0-1yr,4,89.2,356.8,1,0,1,17.84,4.0,6125.53927386264
1423-BMPBQ,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.0,19.0,0,9.5,0-1yr,1,19.0,19.0,1,0,0,9.5,1.0,975.0249580153143
2393-DIVAI,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.0,61.7,0,15.425,0-1yr,1,20.0,60.0,1,0,0,10.0,3.0,1365.602657910187
5192-EBGOV,Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.7,85.7,1,42.85,0-1yr,3,85.7,85.7,1,0,1,21.425,1.0,5920.9823007951845
4568-KNYWR,Male,0,No,No,52,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),63.25,3342.45,0,63.06509433962264,4-5yr,4,63.25,3289.0,24,1,0,12.65,2.1666666666666665,4081.693810290009
8752-IMQOS,Male,0,Yes,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,85.1,0,14.183333333333332,0-1yr,1,20.1,100.5,12,0,0,10.05,0.4166666666666667,1118.465997784395
0742-LAFQK,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,99.15,7422.1,0,101.67260273972603,5+yr,6,99.15,7138.8,24,0,0,14.164285714285715,3.0,6201.156125449923
0795-LAFGP,Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,90.4,6668.05,0,92.61180555555556,5+yr,8,90.4,6418.400000000001,24,0,0,10.044444444444444,2.9583333333333335,5170.501162548617
0619-OLYUR,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),111.9,8071.05,0,110.56232876712329,5+yr,7,111.9,8056.8,24,1,0,13.9875,3.0,8514.29381786405
5512-IDZEI,Male,0,Yes,Yes,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,24.9,1174.8,0,24.995744680851065,3-4yr,2,24.9,1145.3999999999999,12,0,0,8.299999999999999,3.8333333333333335,1581.9039839347981
0459-SPZHJ,Male,0,Yes,Yes,63,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),83.5,5435.0,0,84.921875,5+yr,7,83.5,5260.5,24,1,0,10.4375,2.625,4941.569651691977
0215-BQKGS,Male,0,No,No,30,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.3,2438.6,0,78.66451612903225,2-3yr,4,84.3,2529.0,1,1,0,16.86,30.0,8038.69569914543
9244-ZVAPM,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.6,45.6,0,22.8,0-1yr,1,45.6,45.6,1,0,0,22.8,1.0,2881.7382962737306
0719-SYFRB,Female,0,No,No,12,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.65,713.75,1,54.90384615384615,0-1yr,5,61.65,739.8,1,0,0,10.275,12.0,5173.11638474456
8208-EUMTE,Male,0,No,No,16,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,54.85,916.15,0,53.891176470588235,1-2yr,5,54.85,877.6,24,0,0,9.141666666666667,0.6666666666666666,2653.934009545092
5172-MIGPM,Male,0,No,No,4,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,65.55,237.2,0,47.44,0-1yr,4,65.55,262.2,1,0,0,13.11,4.0,4105.517314588912
1710-RCXUS,Male,0,Yes,No,51,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),90.35,4614.55,0,88.74134615384615,4-5yr,4,90.35,4607.849999999999,12,1,0,18.07,4.25,6094.708264125757
0374-FIUCA,Male,0,Yes,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.4,1414.45,0,21.43106060606061,5+yr,1,20.4,1326.0,24,1,0,10.2,2.7083333333333335,1170.0441175034503
5839-SUYVZ,Male,0,No,No,16,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),74.55,1170.5,0,68.8529411764706,1-2yr,2,74.55,1192.8,1,1,0,24.849999999999998,16.0,5551.144363776071
5173-ZXXXL,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.95,47.7,0,15.9,0-1yr,1,19.95,39.9,12,0,0,9.975,0.16666666666666666,1310.0742818170263
1096-ADRUX,Female,0,Yes,Yes,66,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),74.25,4859.25,0,72.52611940298507,5+yr,2,74.25,4900.5,12,1,0,24.75,5.5,4366.675676947042
2001-MCUUW,Male,0,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.65,4903.2,0,104.32340425531915,3-4yr,7,108.65,4997.900000000001,24,0,0,13.58125,1.9166666666666667,7649.328617812069
2731-GJRDG,Female,0,No,No,32,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),109.55,3608.0,0,109.33333333333333,2-3yr,7,109.55,3505.6,12,1,0,13.69375,2.6666666666666665,6212.146756134545
4723-BEGSG,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.65,6094.25,0,83.48287671232876,5+yr,7,86.65,6238.8,24,1,0,10.83125,3.0,5813.38998698023
6516-NKQBO,Male,0,Yes,Yes,38,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),81.0,3084.9,0,79.10000000000001,3-4yr,6,81.0,3078.0,24,1,0,11.571428571428571,1.5833333333333333,5231.257475302548
8672-OAUPW,Male,0,No,Yes,51,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Credit card (automatic),47.85,2356.75,0,45.32211538461539,4-5yr,2,47.85,2440.35,12,1,0,15.950000000000001,4.25,3714.3342548279916
8207-DMRVL,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.55,8306.05,0,113.78150684931506,5+yr,8,114.55,8247.6,24,1,0,12.727777777777778,3.0,6137.247780013577
3419-SNJJD,Female,1,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),105.25,6786.4,1,102.82424242424241,5+yr,6,105.25,6841.25,1,1,1,15.035714285714286,65.0,13144.726184015839
6543-CPZMK,Male,0,Yes,Yes,9,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.95,248.95,1,24.895,0-1yr,1,29.95,269.55,1,0,0,14.975,9.0,1687.3847793963364
4765-OXPPD,Female,0,Yes,Yes,9,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,65.0,663.05,1,66.30499999999999,0-1yr,5,65.0,585.0,1,0,0,10.833333333333334,9.0,4247.321046892196
2804-ETQDK,Male,0,No,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.55,1357.1,0,20.255223880597015,5+yr,1,20.55,1356.3,24,0,0,10.275,2.75,1204.3114015576155
6689-VRRTK,Female,1,No,No,44,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.8,4860.35,0,108.00777777777779,3-4yr,7,109.8,4831.2,12,1,1,13.725,3.6666666666666665,6572.017030533359
7138-GIRSH,Male,0,No,No,50,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),69.5,3418.2,0,67.0235294117647,4-5yr,5,69.5,3475.0,24,1,0,11.583333333333334,2.0833333333333335,4641.515905475689
9396-ZSFLL,Female,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,48.85,631.4,0,39.4625,1-2yr,2,48.85,732.75,1,0,0,16.283333333333335,15.0,3837.017650703906
6464-KEXXH,Male,0,No,No,8,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),25.25,186.3,0,20.700000000000003,0-1yr,0,25.25,202.0,1,1,0,25.25,8.0,1669.9243063069086
7134-MJPDY,Female,1,No,No,66,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),102.85,6976.75,0,104.13059701492537,5+yr,6,102.85,6788.099999999999,12,1,1,14.692857142857141,5.5,6663.8765376725405
5240-CAOYT,Female,0,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),87.55,4884.85,0,84.22155172413794,4-5yr,5,87.55,4990.349999999999,1,1,0,14.591666666666667,57.0,9631.96201212477
4059-IIEBK,Female,0,No,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),78.55,522.95,0,65.36875,0-1yr,3,78.55,549.85,1,1,0,19.6375,7.0,5743.432038471343
4881-JVQOD,Male,1,Yes,Yes,10,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),34.55,362.6,0,32.96363636363637,0-1yr,1,34.55,345.5,1,1,1,17.275,10.0,2581.2391216650176
0516-UXRMT,Female,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,92.05,5755.8,0,91.36190476190477,5+yr,5,92.05,5707.099999999999,12,0,0,15.341666666666667,5.166666666666667,6662.250174808944
4851-BQDNX,Male,0,Yes,Yes,40,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,85.05,3355.65,0,81.84512195121951,3-4yr,3,85.05,3402.0,12,0,0,21.2625,3.3333333333333335,5494.9771449776035
5148-HKFIR,Female,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,406.95,0,19.378571428571426,1-2yr,1,19.7,394.0,24,0,0,9.85,0.8333333333333334,1026.8830177513341
1009-IRMNA,Female,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.0,137.6,1,17.2,0-1yr,1,20.0,140.0,1,1,0,10.0,7.0,1335.4176416128978
3003-CMDUU,Female,0,Yes,No,25,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,95.15,2395.7,0,92.14230769230768,2-3yr,4,95.15,2378.75,1,0,0,19.03,25.0,8470.269812004815
5016-IBERQ,Male,0,Yes,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,84.25,1968.1,0,82.00416666666666,1-2yr,4,84.25,1937.75,1,0,0,16.85,23.0,6569.728713629921
6797-UCJHZ,Female,1,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),104.6,6819.45,0,101.78283582089551,5+yr,6,104.6,6903.599999999999,12,1,1,14.942857142857141,5.5,8592.134132359275
2469-DTSGX,Female,1,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,111.65,7943.45,0,108.81438356164384,5+yr,7,111.65,8038.8,24,0,1,13.95625,3.0,5979.789499260948
4554-YGZIH,Male,1,Yes,No,49,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),90.05,4547.25,1,90.945,4-5yr,4,90.05,4412.45,1,1,1,18.009999999999998,49.0,9811.717389947926
5099-BAILX,Male,1,Yes,Yes,43,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),110.75,4687.9,1,106.54318181818181,3-4yr,7,110.75,4762.25,1,1,1,13.84375,43.0,11705.907987802264
9931-KGHOA,Female,0,Yes,No,46,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),55.0,2473.95,0,52.63723404255319,3-4yr,3,55.0,2530.0,1,1,0,13.75,46.0,6336.833736362287
1775-KWJKQ,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.85,6562.9,0,89.90273972602739,5+yr,8,89.85,6469.2,24,1,0,9.983333333333333,3.0,5470.181779617113
7665-VIGUD,Male,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.35,176.3,0,16.027272727272727,0-1yr,1,20.35,203.5,12,0,0,10.175,0.8333333333333334,1190.3331614684632
9411-TPQQV,Female,0,No,No,40,No,No phone service,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),54.55,2236.2,0,54.541463414634144,3-4yr,4,54.55,2182.0,12,1,0,10.91,3.3333333333333335,3611.328529092452
7207-RMRDB,Female,0,Yes,Yes,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,6985.65,1,105.84318181818182,5+yr,6,105.5,6857.5,1,0,0,15.071428571428571,65.0,12065.678073379526
7954-MLBUN,Male,0,No,No,31,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),99.45,3109.9,0,97.184375,2-3yr,5,99.45,3082.9500000000003,24,1,0,16.575,1.2916666666666667,6304.115973770451
2077-DDHJK,Female,0,Yes,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),70.9,4911.35,0,71.17898550724638,5+yr,6,70.9,4821.200000000001,24,1,0,10.12857142857143,2.8333333333333335,4198.213164438756
4913-EHYUI,Male,1,Yes,Yes,56,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.55,5794.65,1,101.66052631578947,4-5yr,6,104.55,5854.8,12,1,1,14.935714285714285,4.666666666666667,8117.069939186065
0195-IESCP,Male,0,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.25,855.3,1,77.75454545454545,0-1yr,3,85.25,852.5,1,0,0,21.3125,10.0,7033.258762508585
9574-BOSMD,Male,0,Yes,Yes,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.4,1620.2,0,23.481159420289856,5+yr,2,25.4,1727.1999999999998,24,1,0,8.466666666666667,2.8333333333333335,1535.0482504979911
4580-TMHJU,Female,0,Yes,Yes,43,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,56.15,2499.3,1,56.80227272727273,3-4yr,2,56.15,2414.45,1,0,0,18.716666666666665,43.0,5385.152292149292
0970-ETWGE,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.55,89.55,1,44.775,0-1yr,3,89.55,89.55,1,0,0,22.3875,1.0,5028.106963954594
4908-XAXAY,Female,1,No,No,49,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),89.85,4287.2,0,85.744,4-5yr,4,89.85,4402.65,12,1,1,17.97,4.083333333333333,5862.989628280776
8404-VLQFB,Female,0,Yes,Yes,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.25,394.85,0,24.678125,1-2yr,2,25.25,378.75,1,0,0,8.416666666666666,15.0,1711.3422833773998
1626-ERCMM,Male,1,Yes,No,20,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.55,1899.65,1,90.45952380952382,1-2yr,4,94.55,1891.0,1,0,1,18.91,20.0,7386.570945851352
0887-HJGAR,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.7,45.7,1,22.85,0-1yr,1,45.7,45.7,1,0,0,22.85,1.0,3071.215382235848
2391-IPLOP,Male,0,Yes,Yes,50,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,69.65,3442.15,0,67.49313725490197,4-5yr,5,69.65,3482.5000000000005,12,0,0,11.608333333333334,4.166666666666667,4037.8744149536847
5644-PDMZC,Female,1,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.5,161.5,1,53.833333333333336,0-1yr,4,89.5,179.0,1,0,1,17.9,2.0,6129.167023606266
3509-GWQGF,Male,1,No,No,24,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),70.0,1732.6,0,69.304,1-2yr,1,70.0,1680.0,1,1,1,35.0,24.0,4613.108876382966
9576-ANLXO,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.55,222.3,1,55.575,0-1yr,1,69.55,208.64999999999998,1,1,0,34.775,3.0,4166.616607634959
2024-BASKD,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,74.6,74.6,1,37.3,0-1yr,2,74.6,74.6,1,0,0,24.866666666666664,1.0,4774.218157179901
5845-BZZIB,Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,655.3,0,18.202777777777776,2-3yr,1,20.1,703.5,24,0,0,10.05,1.4583333333333333,1317.7537120408679
1140-UKVZG,Female,0,No,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.8,475.25,0,26.40277777777778,1-2yr,2,24.8,421.6,1,0,0,8.266666666666667,17.0,1987.950538042483
4160-AMJTL,Female,1,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.65,164.3,1,18.255555555555556,0-1yr,1,19.65,157.2,1,0,1,9.825,8.0,1429.738665406544
5183-SNMJQ,Male,0,No,No,10,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.1,865.1,0,78.64545454545454,0-1yr,4,95.1,951.0,1,1,0,19.02,10.0,6628.5872558135125
8100-PNJMH,Male,0,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.85,6132.7,0,88.87971014492753,5+yr,8,88.85,6041.799999999999,24,1,0,9.872222222222222,2.8333333333333335,5826.887792942585
7838-LAZFO,Male,0,Yes,No,45,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),78.8,3597.5,0,78.20652173913044,3-4yr,6,78.8,3546.0,12,1,0,11.257142857142856,3.75,4717.467403195007
4464-JCOLN,Male,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.85,35.9,1,11.966666666666667,0-1yr,1,19.85,39.7,12,0,0,9.925,0.16666666666666666,1226.4968332061771
2085-JVGAD,Male,0,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.35,697.65,0,18.35921052631579,3-4yr,1,20.35,752.95,1,1,0,10.175,37.0,2064.6086314498134
5650-VDUDS,Female,0,No,No,4,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.25,96.05,1,19.21,0-1yr,0,24.25,97.0,1,0,0,24.25,4.0,1710.5846664623796
8095-WANWK,Female,0,No,No,10,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.25,428.7,0,38.97272727272727,0-1yr,1,45.25,452.5,1,0,0,22.625,10.0,2787.6320785899784
3030-ZKIWL,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,0,10.025,0-1yr,1,20.05,20.05,1,0,0,10.025,1.0,1078.6753405072552
9565-FLVCG,Male,0,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Mailed check,69.55,4459.15,0,67.56287878787879,5+yr,5,69.55,4520.75,24,0,0,11.591666666666667,2.7083333333333335,4177.892688619662
8755-OGKNA,Female,0,Yes,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.5,1167.6,0,20.13103448275862,4-5yr,1,19.5,1111.5,24,1,0,9.75,2.375,1183.0560990260751
2800-VEQXM,Female,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,74.75,238.1,0,59.525,0-1yr,2,74.75,224.25,1,0,0,24.916666666666668,3.0,4538.774682027038
7538-GWHML,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.65,145.15,1,48.38333333333333,0-1yr,1,69.65,139.3,1,0,0,34.825,2.0,4598.712997543176
5533-RJFTJ,Male,0,No,No,49,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.2,1453.1,0,29.061999999999998,4-5yr,1,30.2,1479.8,1,1,0,15.1,49.0,3308.765428798412
3859-CVCET,Female,0,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.65,191.05,1,38.21,0-1yr,1,45.65,182.6,1,0,0,22.825,4.0,3394.869338651935
0214-JHPFW,Female,0,Yes,No,70,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),57.8,4039.3,0,56.89154929577465,5+yr,5,57.8,4046.0,24,1,0,9.633333333333333,2.9166666666666665,3733.415082143816
5642-MHDQT,Female,0,Yes,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.85,1039.45,0,19.249074074074073,4-5yr,1,19.85,1052.0500000000002,12,1,0,9.925,4.416666666666667,1199.2295433968509
3088-FVYWK,Male,0,Yes,Yes,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.55,1336.1,0,24.74259259259259,4-5yr,2,25.55,1354.15,24,1,0,8.516666666666667,2.2083333333333335,2173.842392312555
