,num__SeniorCitizen,num__tenure,num__TotalCharges,num__ServiceCount,num__RevenuePotential,num__ContractLength,num__AutoPay,num__SeniorFlag,num__AvgChargesPerService,num__RetentionScore,cat__gender_Female,cat__gender_Male,cat__Partner_No,cat__Partner_Yes,cat__Dependents_No,cat__Dependents_Yes,cat__PhoneService_No,cat__PhoneService_Yes,cat__MultipleLines_No,cat__MultipleLines_No phone service,cat__MultipleLines_Yes,cat__InternetService_DSL,cat__InternetService_Fiber optic,cat__InternetService_No,cat__OnlineSecurity_No,cat__OnlineSecurity_No internet service,cat__OnlineSecurity_Yes,cat__OnlineBackup_No,cat__OnlineBackup_No internet service,cat__OnlineBackup_Yes,cat__DeviceProtection_No,cat__DeviceProtection_No internet service,cat__DeviceProtection_Yes,cat__TechSupport_No,cat__TechSupport_No internet service,cat__TechSupport_Yes,cat__StreamingTV_No,cat__StreamingTV_No internet service,cat__StreamingTV_Yes,cat__StreamingMovies_No,cat__StreamingMovies_No internet service,cat__StreamingMovies_Yes,cat__Contract_Month-to-month,cat__Contract_One year,cat__Contract_Two year,cat__PaperlessBilling_No,cat__PaperlessBilling_Yes,cat__PaymentMethod_Bank transfer (automatic),cat__PaymentMethod_Credit card (automatic),cat__PaymentMethod_Electronic check,cat__PaymentMethod_Mailed check,cat__TenureGroup_0-1yr,cat__TenureGroup_1-2yr,cat__TenureGroup_2-3yr,cat__TenureGroup_3-4yr,cat__TenureGroup_4-5yr,cat__TenureGroup_5+yr
776,-0.440327089412664,-1.1987601143772668,-0.9665536930356633,-0.6611985556320944,-0.9548274966699031,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.33073855785081174,-0.5437184312451881,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
777,-0.440327089412664,-1.2395040756535771,-0.9258982681266698,-0.1762138635276938,-0.9357949530332068,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.8491255061598597,-0.6096806406401047,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
778,-0.440327089412664,1.082901717096109,1.706954107979192,1.7637249048899086,1.779544045158105,0.3339424688812499,1.1383270367970848,-0.440327089412664,-0.3404780017754279,-0.4172908632382647,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
779,-0.440327089412664,-1.2395040756535771,-0.9678772554309643,-1.146183247736495,-0.9681635249257785,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,1.2122676296348422,-0.6096806406401047,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
780,-0.440327089412664,1.5718292524118322,1.266737255302103,0.7937555206811073,1.2915204813507983,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.5324841820035796,-0.546466856636643,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
781,-0.440327089412664,-1.1172721918246462,-0.9101037568760788,-1.146183247736495,-0.9092995326572955,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,1.1663531082759362,-0.41179401245535496,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
782,-0.440327089412664,-0.22090504374582004,-0.3410381050164446,-0.1762138635276938,-0.3554348492158492,-0.8189750875973238,1.1383270367970848,-0.440327089412664,-0.2883024093221258,1.03937459423281,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
783,-0.440327089412664,-1.2802480369298874,-0.9843335478792058,-0.6611985556320944,-0.9851647530003216,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.3315436290231033,-0.6756428500350213,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
784,-0.440327089412664,1.24587756220135,0.1348487542140041,-0.1762138635276938,0.1212840018977353,0.3339424688812499,1.1383270367970848,-0.440327089412664,-0.8789301158935053,-0.3953034601066258,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
785,2.271039016322759,0.5532302205040753,1.1433371213135466,1.7637249048899086,1.226231349641157,0.3339424688812499,-0.8784821652077276,2.271039016322759,-0.2778672908314654,-0.48874992341609097,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
786,-0.440327089412664,1.6125732136881425,0.7501508524161506,-0.1762138635276938,0.7500203274181109,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.265345148642673,-0.5437184312451881,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
787,-0.440327089412664,0.06430268518835193,-0.12340032848246196,0.3087708285767068,-0.09460951513198215,-0.8189750875973238,1.1383270367970848,-0.440327089412664,-0.5416670862753608,1.5011100599972265,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
788,-0.440327089412664,-0.3431369275747509,-0.19893162250763485,1.2787402127855079,-0.1773193857387853,0.3339424688812499,-0.8784821652077276,-0.440327089412664,-0.7036201252504103,-0.6096806406401047,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
789,-0.440327089412664,1.6125732136881425,1.1580948420211519,1.2787402127855079,1.2062714662913039,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.9123224950636186,-0.5437184312451881,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
790,-0.440327089412664,1.1236456783724194,0.5765877036456889,0.7937555206811073,0.5775351407709282,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.9081484476673547,-0.5766995359426464,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
791,-0.440327089412664,1.4495973685829016,1.2087211036414123,1.2787402127855079,1.3009484351012273,0.3339424688812499,1.1383270367970848,-0.440327089412664,-0.7393976743612461,-0.36781920619207725,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
792,-0.440327089412664,-0.9950403079957154,-0.9426854511737366,-1.146183247736495,-0.938091222799119,1.5916707123124214,-0.8784821652077276,-0.440327089412664,-0.9164965424598828,-0.7196176562982991,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
793,-0.440327089412664,0.06430268518835193,0.02470630355171203,0.7937555206811073,0.007486171383196262,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.6910979830616178,-0.6481585961204729,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
794,-0.440327089412664,-1.076528230548336,-0.8755808377319795,-0.6611985556320944,-0.8889863770357634,-0.8189750875973238,1.1383270367970848,-0.440327089412664,-0.06916492101825705,-0.34583180306043837,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
795,-0.440327089412664,-1.2395040756535771,-0.9439869541957824,0.3087708285767068,-0.9515155691229141,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.4298026160554811,-0.6096806406401047,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
796,-0.440327089412664,-0.05792919864057891,0.11706889937046176,-0.1762138635276938,0.11020008437381244,0.3339424688812499,1.1383270367970848,-0.440327089412664,0.8366033639710673,-0.5712026851597367,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
797,-0.440327089412664,-0.506112772679992,-0.7835050137655448,-0.6611985556320944,-0.7825631051925196,-0.8189750875973238,1.1383270367970848,-0.440327089412664,-1.1516345457827641,0.5776391284683939,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
798,-0.440327089412664,-1.2802480369298874,-0.9985397842554357,-1.146183247736495,-0.9993839619353939,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.9039744002710904,-0.6756428500350213,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
799,-0.440327089412664,1.2051336009250397,1.6950861651679934,0.7937555206811073,1.6406638833543699,0.3339424688812499,-0.8784821652077276,-0.440327089412664,0.11866721181363046,-0.40080031088953555,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
800,2.271039016322759,1.5310852911355222,1.3800783150863725,-0.6611985556320944,1.330225874616609,1.5916707123124214,1.1383270367970848,2.271039016322759,1.6366291149216994,-0.5492152820280979,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
801,-0.440327089412664,-0.9135523854430948,-0.5404768986150394,0.7937555206811073,-0.5732492842228202,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.1673644314367126,-0.081982965480772,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
802,-0.440327089412664,0.2680224915699033,-0.6086183025997822,-0.6611985556320944,-0.5983316155120162,1.5916707123124214,-0.8784821652077276,-0.440327089412664,-1.2490289850289282,-0.6344164691631985,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
803,-0.440327089412664,0.5532302205040753,0.3203901426619393,0.3087708285767068,0.29588882217499096,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.4298026160554811,-0.6151774914230146,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
804,-0.440327089412664,-1.076528230548336,-0.7914243287640954,-0.1762138635276938,-0.7820773558189613,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.9889560939347091,-0.34583180306043837,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
805,-0.440327089412664,1.6125732136881425,1.4052480599703452,0.7937555206811073,1.4336021731166226,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.4364810918895039,-0.5437184312451881,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
806,-0.440327089412664,-0.5876006952326126,-0.5405430767348045,-0.1762138635276938,-0.569451607302273,-0.8189750875973238,1.1383270367970848,-0.440327089412664,-0.2695191960389369,0.44571470967856075,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
807,-0.440327089412664,1.5718292524118322,2.352720200646515,1.7637249048899086,2.395143058075425,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.30812913445438067,-0.546466856636643,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
808,-0.440327089412664,0.3087664528462136,0.807284629146641,0.7937555206811073,0.7811082873258468,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.24527998283364344,1.896883316366726,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
809,-0.440327089412664,-1.2802480369298874,-0.9766789453597153,-1.146183247736495,-0.9775031606082871,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,3.2325065694266986,-0.6756428500350213,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
810,-0.440327089412664,1.0421577558197987,1.647548215803435,1.2787402127855079,1.6362479799583847,0.3339424688812499,1.1383270367970848,-0.440327089412664,-0.11090539498089871,-0.42278771402117443,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
811,-0.440327089412664,1.5310852911355222,2.1913117665395667,1.2787402127855079,2.206561903549876,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.09301662042548078,-0.5492152820280979,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
812,-0.440327089412664,0.3902543753988342,-0.518439584733279,-0.6611985556320944,-0.5399092135831318,1.5916707123124214,-0.8784821652077276,-0.440327089412664,-1.1683307353678212,-0.626171192988834,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
813,-0.440327089412664,0.06430268518835193,-0.5932429194410365,-1.146183247736495,-0.5517879937183321,0.3339424688812499,1.1383270367970848,-0.440327089412664,-0.03577254184814384,-0.5547121328110076,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
814,2.271039016322759,-1.1172721918246462,-0.9658257337182478,-1.146183247736495,-0.9639463371826126,-0.8189750875973238,1.1383270367970848,2.271039016322759,-0.8998003528748262,-0.41179401245535496,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
815,-0.440327089412664,-0.3023929662984406,-0.08614204705474071,-0.1762138635276938,-0.07425220047649032,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.9576507384627277,0.9074501754429769,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
816,-0.440327089412664,-1.2395040756535771,-0.9285233335440167,-0.1762138635276938,-0.9320855941805791,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,1.0244354968029548,-0.6096806406401047,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
817,-0.440327089412664,0.9199258719908678,1.4883236596487335,1.2787402127855079,1.510394733172806,0.3339424688812499,1.1383270367970848,-0.440327089412664,-0.1001721302476479,-0.4392782663699036,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
818,-0.440327089412664,-0.46536881140368175,0.014911941826485038,1.7637249048899086,0.022985992303104344,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.25282300645388034,0.6436013378633105,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
819,-0.440327089412664,1.5310852911355222,1.6337831668923053,0.7937555206811073,1.7119807231995312,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.12481888630177937,-0.5492152820280979,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
820,-0.440327089412664,1.1643896396487294,1.9712474589475326,1.2787402127855079,1.8565353208671072,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.03696512681850517,3.2820897136599747,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
821,-0.440327089412664,0.4309983366751445,0.5661756794693217,1.2787402127855079,0.4947148725792255,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.6857313506949922,-0.6234227675973791,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
